958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
2239		when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea	when suddenly a violent squall of wind arose and smote the ship which arose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all and everything on board were plunged into the sea	-0.17045026394578966
657		fortunately every one was so busy with the necessary preparations that there was no time for romance of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts	fortunately every one was so busy with the necessary preparations that there was no time for romans of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not buttered up in their respective hearts	-0.2495680662593169
1625		mister and missus hattersley have been staying at the grove a fortnight and as mister hargrave is still absent and the weather was remarkably fine i never passed a day without seeing my two friends milicent and esther either there or here	mister and missus hottersly evincing it to grow before at night and as missus harker is still absent and the weather was remarkably fine i never passed the day without seeing my two friends millson and esther either there or here	-0.5255409728709025
579		i never saw any one yet that did not look simply and out of countenance nor ever knew a wedding well designed but one and that was of two persons who had time enough i confess to contrive it and nobody to please in't but themselves	and ever saw any one yet did not look simply and out of countenance whatever knew a wedding well designed but one and that was of two persons what time enough i confess to contrive it and nobody to please in but themselves	-0.3020954159446317
474		and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon heptarchies that used to rip around so in old times and raise cain	and look at charles second and lewis fourteen and lewis fifteen and james second and edward second and richard third and forty more besides all them sacks and heptarchies that used to rip around so when old times and raise game	-0.35047671537210273
1947		i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain	i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain	-0.21873404921022147
1318		he felt what the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ and the joy of the fruit only arrive later	he felt what the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ the joy of the fruit only arrived later	-0.18005852619069898
1945		my dear franz replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert de morcerf is in danger help me to deliver him	my dear friends replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert the morcerf is in danger help me to deliver him	-0.20337849223661014
1994		she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face	she stood there looking consciously and rather seriously and mister renson a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face	-0.23899210063366527
953		this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste	-0.26671366165877103
237		after a while they came to themselves and nuzhat al zaman rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses	after a while they came to themselves and luzad al zaman rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of her and she repeated these verses	-0.2528459265977739
1975		he was tall and lean and dressed throughout in black his shirt collar was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone	he was tall and lean and dressed throughout in black his shirt collar was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone	-0.21336664265944405
639		she thought she had a good deal of the coquette in her and i ve no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a white lie cleverly	she thought she had a good deal of the coquette in her and i've no doubt that with time and draining she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a wide light lovely	-0.3458064404965977
1229		to some with a smart souse on the epigaster he would make their midriff swag then redoubling the blow gave them such a homepush on the navel that he made their puddings to gush out	to some who they small sues on the epigaster he will make them midra swag then redoubling the blow gave them such a home push on a naval that he made their puddings to gush out	-0.5593697453173034
2194		to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how to gather that he may get his daily bread and you will earn your reward and recompense in heaven	to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how together that he may get his daily bread and you will earn your reward and recompense in heaven	-0.1792361159031887
1668		here were the flow of soul and of stout long pipes long yarns and tolerably long credits and the humble scapegraces of the town resorted thither for the pleasures of a club life and often revelled deep into the small hours of the morning	here where the flow of soul and of stout long pipes long yarns intolerably long credit and the humblest kid braces of the down resorted thither for the pleasures of a club life and often developed deep into the small hours of the morning	-0.38321217260913737
1824		do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire	to reprove his goodness by showing that he has opened the earth and swallowed a thousand of his helpless children all that with the volcanoes he has overwhelmed them with rivers of fire	-0.34681127063209505
2312		it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we keep the drawing room locked up at night of course but anything might be carried off while we are at breakfast	it was missus peter who arrived first at an inspiration how dreadful to think there are thieves in the house we give the drawing room luck to up at night of course but anything might be carried off while we are at breakfast	-0.20094762495582114
1314		to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre	to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre	-0.14901838793454447
2861		oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide	oh how kind how very kind missus daley said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide	-0.15425570035885983
1694		this expression in the marshal's face was particularly touching to levin because only the day before he had been at his house about his trustee business and had seen him in all his grandeur a kind hearted fatherly man	this expression in the martial's face was particularly touching to levin because only the day before he had been at his house about his trusty business and had seen him in all his grandeur a kind hearted fatherly man	-0.17763464570510126
2375		the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through	the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a great and irresoling sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through	-0.21245431769227957
2513		helvin fickle and wife of greenton valley were attending the springs at that time and either of them will testify to the above for john and i sat in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister and missus fickle after service	held them fickle in wife of greenton valley or attending the springs at that time and either of them will testify to the above for john and i sat in front of mister smith while he was preaching and was in his company for a few moments together with his wife and mister and miss fickle after the service	-0.24023396585771425
1286		it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted	it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted	-0.1419852111720883
1749		we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head	we women are only as old as we look and the leeches and time women of this beauty of forty practised arts which give for the appearance of twenty five yet perhaps they came to value sir intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head	-0.40720972880161665
2235		so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to bassorah town where i found a ship ready for sea and in her a company of considerable merchants	so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from baghdad city to bassorah town where i found a ship ready for sea and in her a company of considerable merchants	-0.22495990716278055
1658		bright and natty were the chintz curtains and the little toilet set out not inelegantly and her pet piping goldfinch asleep on his perch with his bit of sugar between the wires of his cage her pillow so white and unpressed with its little edging of lace	bright and natty with a chintz cottons and the little toilet set out not inelecantly and her bedpipe being whole french asleep on his perch with a spit of sugar between the wives of a skage her pillows are white and unpressed with its little edgeing loveliest	-0.6428521878379211
1951		then should anything appear to merit a more minute examination albert de morcerf could follow up his researches by means of a small gate similar to that close to the concierge's door and which merits a particular description	then should anything appear to merit a more minute examination albert de morcerf would follow up his researches by means of a small gate similar to that close to the concierge store and which merits a particular description	-0.28479140302590156
588		if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you	if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it for the charge never to bestow it all upon another mistress lest my ghost rise again and haunt you	-0.16512907773243163
2930		the templar is fled said de bracy in answer to the prince's eager questions front de boeuf you will never see more and he added in a low and emphatic tone richard is in england i have seen him and spoken with him	the temper is fled said the bracy in answer to the prince's eager questions from the biff you will never see more and he added in a low and emphatic tone richard is an england i have seen him and spoken with him	-0.34629605360577276
2242		the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which would permit of an acquittal	the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which should permit of an acquittal	-0.2411890500114495
261		moreover the sultan commanded his wazir dandan call a ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain	moreover the sultan commanded his wazir dandan go at ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain	-0.2573880529005547
2817		the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one and a quarter ounces	the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pounder tobacco according to its quality contains from one quarter to one and a quarter ounces	-0.18506532811827978
554		all the people that i had ever in my life refused were brought again upon the stage like richard the three s ghosts to reproach me withal and all the kindness his discoveries could make i had for you was laid to my charge	all the people that i had ever and my life refused were brought again upon the stage like richard the third's ghosts to reproach me withal in all the kindness his discoveries could make i have for you whistling it to my charge	-0.2723000021240968
1693		in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service	enterprise not coughed spoke of the trust and noblemen of the province had placed in him they affected they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service	-0.3207655730504906
460		the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw hawed till he come back and done it over again and after that they made him do it another time	the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed on hall till he come back and done it over again and after that they made him do it another time	-0.28600729886967025
2012		of all things in the world contention was most sweet to her though why it is hard to imagine for it always cost her tears headaches a day or two in bed acute emotion and it was very possible basil ransom would not care to contend	of all things in the world contention was most sweet to her the why it is hard to imagine who had always cost her tears headaches a day or two in bad accumulation and it was very possible baser ransom would not care to compend	-0.35293004788666066
1569		there were a few preparations to be made the locks to be gone over winters to be instructed as to renewed vigilance and then after extinguishing the hall light we crept in the darkness through the front door and into the night	there were a few preparations to be made the locks to be gone over winters to be instructed as to renewed vigilance and then after distinguishing the hall light we crept into darkness through the front door and into the night	-0.37714415173440763
405		another eighteenth century clerical worthy the famous doctor parr an inveterate smoker was accustomed to do what mister disney prevented archbishop blackburn from doing he smoked in his vestry at hatton	another eighteenth century clerical warily the famous doctor parr an inveterate smoker was accustomed to do at messer gizney prevented archbishop brantburne from doing he smoked in his vetchery at hatton	-0.6359567584298903
1407		the reason to which he gave expression is essentially the same as that which made the french kings and the popes engage swiss and scotch guards and makes the russian authorities of to day so carefully distribute the recruits so that the regiments from the frontiers are stationed in central districts and the regiments from the center are stationed on the frontiers	the reason to which he gave expressions essentially the same as that which made the french kings and the popes engage swiss and scotch guards and makes the russian authorities of to day so carefully distributed the recruits so that the regiments from the frontier their stationed in central districts and the regiments from the centre are stationed on the frontiers	-0.1964401746550205
2921		before long the towering flames had surmounted every obstruction and rose to the evening skies one huge and burning beacon seen far and wide through the adjacent country tower after tower crashed down with blazing roof and rafter	before long the towering flames had surmounted every obstruction and rose through the evening skies when huge and burning beacon seen far and wide through the adjacent country towered after tower crashed down with blazing roof and rafter	-0.21054421387830316
2243		of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise	of course any sentence which the law might feel compelled to inflict would be followed by any mutual pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise	-0.2426519129418572
2866		we feel my husband and i that we are only the stewards of his bounty and that because he has said inasmuch as ye have done it unto one of the least of these my brethren ye have done it unto me it is the greatest privilege and delight to do anything for his people	we feel my husband and i that we are only the stewards of his bounty and because he has said inasmuch as he have done it unto one of the least of these my brethren you have done it unto me it is the greatest privilege and delight to do anything for his people	-0.17305414577334666
198		the new game of begging and inventing stories to interest the people from whom it was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever at taking his part in the acting that mister beale was quite dazed with admiration	the new game of begging and inventing stories to interest the people for moment was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever taking his part in the acting that mister b was quite dazed with admiration	-0.2918652859320338
1811		is he responsible for the centuries of slavery for the backs that have been scarred with the lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed	is he responsible for the sentries of slavery for the backs that have been scarred with a lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed	-0.30016850082653346
217		what ails thee then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue	what ails thee then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue	-0.15835125221084403
1795		his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise	his heart contrasted painfully and his solicitude about his uncle's fading crease when philippus informed him that the conspirators had been arrested at the banquet end had it by a mantaz the rodian chrysippus and broklas had perished by the executioner's sword at sunrise	-0.46581651471011226
1905		sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction	sara and her brother having again passed by the tubby frank arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of gulf along which the street ran in that direction	-0.22086691355272794
1906		in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized satan with one hand by the throat and exclaimed your money are i will fling you into this hole	-0.26420886333594235
227		so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me	so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me	-0.15923453360784406
1183		if i drink not i am a ground dry gravelled and spent i am stark dead without drink and my soul ready to fly into some marsh amongst frogs the soul never dwells in a dry place drouth kills it	if i drink not i may ground dry graveled and spent i am stark dead without drink and my soul ready to fly into some moss a month's frogs the soul never dwells in a dry place draught kill it	-0.3741022945885971
2199		there i abode a little and then went on to baghdad where i entered my quarter and found my house and foregathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses	there i abode a little and then went on to bagdad where i entered my quarter and found my house and were gathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses	-0.21611924648433467
32		but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses and formed words back again in such profusion as would have gladden her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	-0.2022306155312577
1162		wasn't anything going on that this trifling member of the buzzard fam'ly didn't find out about and meddle in he could ask mo questions than peter rabbit can an anybody that can do that has got to ask a lot	was in anything going on that this trifling member of the buzzard family didn't find out about a meddle in he could ask more questions than peter rabbit can and anybody that can do that has got to ask a lot	-0.24205715393951088
31		once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering	once margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to induce severe bodily suffering	-0.24090957820379744
233		then the eunuch went out to zau al makan and said to him recite what verses thou knowest for my lady is here hard by listening to thee and after i will ask thee of thy name and thy native country and thy condition	then the eunuch went out zow makan and said to him reside what verses thou knowest for my ladies hear hard by listening to thee and after i will ask thee of thy name and thy native country and thy condition	-0.35015500032583247
2290		the search usually produced a large and varied yield this is funny said peter pigeoncote to his wife some half hour after their conversation here's a telegram from wilfrid saying he's passing through here in his motor and would like to stop and pay us his respects	this search usually produced a large and varied yield this is funny said peter pigeonville to his wife them half are after their conversation here's a telegram from milford saying he's passing through here in his motor and would like to stop and be as his respects	-0.4326334941220385
247		and he answered i am the chamberlain of the emir of damascus king sharrkan son of omar bin al nu'uman lord of baghdad and of the land of khorasan and i bring tribute and presents from him to his father in baghdad	and he answered i am the chamberlain of the emir of damascus king sharrkan song of omar bin al numan lord of adad and of the land of kurason and i bring tribute and presents from him to his father in bagdad	-0.3813910913148138
1670		luke stuck on his greasy wideawake and in a few minutes more the dog cart was trundled out into the lane and the horse harnessed went between the shafts with that wonderful cheerfulness with which they bear to be called up under startling circumstances at unseasonable hours	luke stuck on his greasy wide awake and in a few minutes more the dark cart was trundled out into the lane and the horse harnessed went between the shafts with that wonderful cheerfulness with which they bear to be hauled up and the startling circumstances and unseasonable hours	-0.44885764947383244
1995		her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor who remarked with some solemnity he felt a certain guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance	her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor who remarked with some solemnity he felt a certain guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance	-0.3005360062535959
2205		but it burneth in their bellies so they cast it up again and it congealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collect it and sell it	but at burneth in their bellies so they cast it up again and it can dealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collected and sell it	-0.2621881961752925
1926		shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot	show me the positive appointment for a particular day an hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour said albert that will suit me to adopt	-0.23409887174914798
608		ever since this adventure i have had so great a belief in all things of this nature that i could not forbear laying a peas cod with nine peas in't under my door yesterday and was informed by it that my husband's name should be thomas how do you like that	i was in this adventure i have had so great a belief in all things for this nature that i could not forbear laying a peascot with nine peas into under my door yesterday and was informed by it that my husband's name should be thomas how do you like that	-0.25087098532442215
1923		my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	-0.21845535132449828
2836		his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in	his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying to his stateroom locked himself in	-0.23928986709580286
974		sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored	sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored	-0.22092040015714626
1870		religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free	religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free	-0.2514612297821833
2216		o my brother answered he we are husbandmen and tillers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure	on my brother answered he we are husbandmen untilers of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldest awake at thy leisure	-0.20710150816899417
1804		afterward it was supposed that he was satisfied with the blood of oxen lambs and doves and that in exchange for or on account of these sacrifices this god gave rain sunshine and harvest	afterward it was supposed that he was satisfied with the blood of oxen lamps and doves and that in a change for or in account of the sacrifices this god gave rain sunshine and harvest	-0.270408622921233
219		when nuzhat al zaman heard the first improvisation she called to mind her father and her mother and her brother and their whilome home then she wept and cried at the eunuch and said to him woe to thee	when nuzhat al zaman heard the first improvisation she called to mind her father and her mother and her brother and their will own home then she wept and cried to the eunuch and said to him woe to thee	-0.33522060736635284
2033		this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation	this was the only sacred cause this was the great the dust revolution it was triumph it was sweet everything before it it must accept from the other the brutal blood stained ravening race the last particle of expiation	-0.3331824409709777
257		after awhile the dust dispersed and there appeared under it the army of baghdad and khorasan a conquering host like the full tide sea and shahrazad perceived the dawn of day and ceased to say her permitted say	after a while the dust dispersed and there appeared under it the army of bagdad and khorasan a conquering host like the pool tide sea and shahrazad perceived the dawn of day and ceased to say her permitted say	-0.26919730611554354
1953		at a quarter to ten a valet entered he composed with a little groom named john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count's chasseur also	at a quarter to ten a valid entered he composed with a little room named john and who only spoke english all albert's establishment all the cook of the hotel was always at his service and on great occasions the count's chessar also	-0.2445469897717145
1228		to others again he unjointed the spondyles or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and balammed them that they fell down before him like hay before a mower	to others again he unjointed the spondials or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and belamed them that they fell down before him like hay before him or	-0.4175296767536276
946		take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn	take three crotfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its costs with the thumb and forking of the right hand pinched the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn	-0.38963426276633095
391		many modern scholars draw the conclusion from the biblical narrative that it was from the kenites that moses first learned of yahweh or as the distinctive name of israel's god was translated by later jewish scribes jehovah	many modern scholars drawn the conclusion from the biblical narrative that it was from the kinites that moses first learned of yauay or as the distinctive name of israel's gun was translated by later jewish bribes jehovah	-0.5628725159674263
1733		but hermon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honour of the seventieth birthday of the old sculptor euphranor	but herman was not in the mood to share a joyous rebel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honor of the seventeenth birthday of the old sculptor euphrainer	-0.2792314403996519
228		then he kissed the eunuch's head and spake him fair till he went away but the castrato fetched a round and returning secretly came and stood behind the fireman fearing to go back to his mistress without tidings	then he kissed the eunuch's head and spake him fair till he went away but the castrato fetched it around and returned in secretly came and stood behind the fireman fearing to go back to his mistress without tidings	-0.21888558742346295
1977		those of basil ransom were dark deep and glowing his head had a character of elevation which fairly added to his stature it was a head to be seen above the level of a crowd on some judicial bench or political platform or even on a bronze medal	those of basal manson were dark deep and glowing his head had a character of elevation which fairly added to his thatio it was a head to be seen above the level of a crowd on some judicial bench or political platform or even on a bronze medal	-0.4160435746675221
2212		and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompassed me about and my terror and concern for myself lest i should perish	and i threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along knowing not night from day for the excess of the gloom which encompased me about in my terror and concern for myself lest i should perish	-0.149352045026134
1940		then he detailed the conversation overheard by him at the colosseum between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the colosseum between the count and vampa in which the count had promised to obtain the release of the bandit peppino and engagement which as our readers are aware he most faithfully filled	-0.2462512948461022
1700		levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey ivanovitch stepan arkadyevitch sviazhsky and the rest because vronsky in his equerry's uniform was standing with them in eager conversation	levin did not care to eat and he was not smoking he did not want to join his own friends that a soldier even of it stepan arkadyevitch sviazhsky and the rest because vronsky in the equerries uniform was standing with them in eager conversation	-0.34613565828601184
365		every one who is turbulent has been found by king merneptah the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the picture which the contemporary egyptian inscriptions give of the period	everyone whose turbulent has been found banking manhat path the testimony of the oldest biblical narrative regarding the sojourn of the hebrews in egypt is also in purfey accord with the picture which they contemporate egyptian inscriptions give of the period	-0.6038206822289439
508		blamed if he didn't inquire about everybody and everything in that blessed town and all about the wilkses and about peter's businesswhich was a tanner and about george'swhich was a carpenter and about harvey'swhich was a dissentering minister and so on and so on then he says	blamed if he didn't acquire about everybody and everything in that blessed town and all about the wilkes and about peter's business which was a tanner and about george's which was a carpenter and about harvey's which was a dissentering minister and so on and so on then he says	-0.27482937246816747
1275		i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he lent me a pair of old scales two anvils and three little hammers which articles i begged his workman giorgio da cortona fifteen days ago to fetch back	i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he let me appear of old scales two amvilles and three little hammers which articles i begged his workmen george o'clock or tone of fifteen days ago to fetch back	-0.339482143974251
265		when however zarathustra was quite nigh unto them then did he hear plainly that a human voice spake in the midst of the kine and apparently all of them had turned their heads towards the speaker	who went however the two straw was quite nigh into them then did he hear tillie with human voice bake in the midst of the kind and they freely all of them had turned their heads towards the speaker	-0.6081663828466081
2236		but the captain arose and tightening his girdle tucked up his skirts and after taking refuge with allah from satan the stoned clomb to the mast head whence he looked out right and left and gazing at the passengers and crew fell to buffeting his face and plucking out his beard	but the captain arose and tightened in his girdle tucked up his skirts and after taking refuge with allah from satan the stone climbed to the mast head whence he looked out right and left and gazed at the passengers and crew fell to buffet in his face and plucking out his beard	-0.2340843392151501
2647		and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	and if any of the other copse had private rackets of their own easy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	-0.24221548546746147
255		zau al makan bowed his head awhile and then said i accept this position for indeed there was no refusing and he was certified that the chamberlain had counselled him well and wisely and set him on the right way	zawamaka bowed his head awhile and then said i accept the position for indeed there was no refusing and he was certified that the chamberlain had counselled him well and wisely and set him on the right way	-0.33160957363751187
866		this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawned she departed but as she was going she said as she had said before i shall come once more and then never again	this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawned she departed but as she was going she said as she had said before i shall come once more and then never again	-0.14977644446388502
